Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
106.703,600.0,33.33333206176758,-0.5287303959445868,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8771750007885745,0.0,0.0,0.0,0.0,0.0,-0.4760798258204469,-1.5721265757593912,-0.001161200523075434,-1.5976950527530238,3.282759724246187e-05,-2.4427719893536514e-08,-0.14813677102851722,-0.0237647408738627,-0.011920313200383873,-0.0022310106682001908,-0.00019538311245913728,-8.306683530520816e-06,-0.4502363254495364,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
106.802,600.0,33.33333206176758,-0.4656772254594088,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.1434156517001235,0.0,0.0,0.0,0.0,0.0,-0.45172345330745006,-1.57186784965949,-0.0009383758632482407,-1.5975188846469153,2.6106071803630313e-05,-2.582741906964133e-08,-0.5528044648507073,-0.0068392577536486865,0.00011839252161897996,0.004935375333621348,-0.00037448697006006157,-5.580931896786264e-06,-0.17332504840411195,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
106.902,600.0,33.33333206176758,-0.37662680277213045,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5925605586848117,0.0,0.0,0.0,0.0,0.0,-0.3621192013238348,-1.5687908333360123,0.001609230953214217,-1.5955988786590225,-4.2609333960900436e-05,8.794075832366533e-08,3.046428054145229,-0.004878723343362368,-0.013544263060032957,-0.02125696899160578,0.0012960348866424922,1.4868060076285932e-05,-0.17934290381724083,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
107.002,600.0,33.33333206176758,-0.3136783167046353,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5662876226842294,0.0,0.0,0.0,0.0,0.0,-0.2576737351516964,-1.571821910130686,-0.0008796271537794732,-1.5974547024646442,2.305014768672783e-05,-4.625042254748997e-08,0.35477267171976945,0.0016627794765505495,0.0032319735478457084,0.003459928433811857,-0.00016699125350678936,-1.0798763462637089e-06,-0.06474513643768459,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
107.103,600.0,33.33333206176758,-0.25559445956429183,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7668053562243923,0.0,0.0,0.0,0.0,0.0,-0.23168080021457543,-1.5710916713597864,-0.0002681548995056907,-1.5969861192708448,6.01234643836215e-06,-2.6094938149392736e-08,0.3658030521912005,0.021591849015115634,0.015216544091980476,0.008105095670466179,-0.00015721853811650628,4.422929121640026e-06,0.012463446402793565,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
107.203,600.0,33.33333206176758,-0.15780507776274266,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9195561382187293,0.0,0.0,0.0,0.0,0.0,-0.18585703569434295,-1.5708575794999684,-0.00011178486200248202,-1.596905824963979,4.558624424687717e-06,2.2126566501578584e-08,0.34282639685994654,-0.016470092976783472,-0.011079228671488004,-0.006630184523766605,0.0001658598164096388,-2.5735609134277895e-06,-0.05014353183466917,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
107.302,600.0,33.33333206176758,-0.07018169328031654,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7359167546284546,0.0,0.0,0.0,0.0,0.0,-0.04400539141744,-1.571217638879347,-0.00042951440604666123,-1.5971640184316622,1.4636463889692615e-05,3.1733244436052636e-08,0.8623865552441675,-0.044040561788585855,-0.030387032141859394,-0.01777326300253791,0.0004258471304962637,-7.259281933786172e-06,0.01047058260305879,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
107.402,600.0,33.33333206176758,0.006846017595478918,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8526398661806411,0.0,0.0,0.0,0.0,0.0,0.07148479468412389,-1.5720092635133731,-0.0010416108712102217,-1.5975838657775132,2.8001467071911494e-05,-4.3174703161590635e-08,0.054092126529682726,-0.0007522063388894906,0.002888422386259259,0.004816458429016855,-0.000282096573819688,-2.999767111071117e-06,0.2022594712679575,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
107.503,600.0,33.33333206176758,0.09475740653048031,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0315865540618896,0.0,0.0,0.0,0.0,0.0,0.14415281519581316,-1.5698763377963287,0.0006865942679786146,-1.596318198469453,-1.580871132167805e-05,7.547455651663938e-08,1.9493130104245127,-0.025838929324708704,-0.02376686932214016,-0.020992227892711286,0.000872416463076056,2.3369280725931626e-06,0.15940534261321182,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
107.602,600.0,33.33333206176758,0.1681709977070057,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6172775452653274,0.0,0.0,0.0,0.0,0.0,0.1902674135518391,-1.5711471982685146,-0.0003352749788819659,-1.597058557252495,9.411541234818677e-06,-5.477443931335208e-09,0.347526643157341,-0.0017484359958534752,-0.00046241871708773536,-0.00015524104673017957,-4.568129328541622e-06,-3.355682952267532e-07,0.3591679641524977,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
107.702,600.0,33.33333206176758,0.24974428206153548,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9232376450314326,0.0,0.0,0.0,0.0,0.0,0.23116884078452132,-1.5709844791259107,-0.00018350629825008958,-1.5969263313043724,3.997647660928402e-06,-1.902061966610845e-08,0.527717653829729,0.011747552067935292,0.007774933915364157,0.003182034856143194,-8.45657015485273e-06,3.259288270375445e-06,0.41411176875851274,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
107.802,600.0,33.33333206176758,0.33508399771394315,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.042905078867788,0.0,0.0,0.0,0.0,0.0,0.37653915336217786,-1.5703502473123083,0.0002728734604971403,-1.5966508272896038,-3.056378739013925e-06,7.991812256138214e-08,1.7493001583376921,-0.05623901719769329,-0.042901827395981605,-0.02953753993017836,0.0009412263428710474,-5.153004992547965e-06,0.5752541702891896,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
107.903,600.0,33.33333206176758,0.4240887835748076,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9267061470245044,0.0,0.0,0.0,0.0,0.0,0.43218863407950087,-1.5707751546642306,-4.932495286798695e-05,-1.5968649454412462,3.398453686221231e-06,3.152385476175128e-08,1.0297754176614085,-0.02163143024681694,-0.01651721324302376,-0.011864888240791202,0.00039849833213443324,-1.4735811266004846e-06,0.651153501944617,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
108.002,600.0,33.33333206176758,0.5089768208297151,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8547998713073325,0.0,0.0,0.0,0.0,0.0,0.5421648034007045,-1.5693359824111517,0.0011412767491702786,-1.5959690580505437,-2.859071828325631e-05,8.78339681611407e-08,2.753797250406232,-0.02123515603780235,-0.024031377394439273,-0.02514161180219048,0.0011818760418175888,6.846596299328571e-06,0.659051464320735,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
108.102,600.0,33.33333206176758,0.5620676680444339,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.43873233794480027,0.0,0.0,0.0,0.0,0.0,0.6345453342417001,-1.570123745461597,0.0005358509953924326,-1.5963786522261978,-1.5771085881411566e-05,8.15077502836939e-09,2.202603864856968,0.019884760675780242,0.007000290054179261,-0.004706613957172745,0.0005692625163862339,1.1615402939266664e-05,0.816546783276171,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
108.204,600.0,33.33333206176758,0.649427800136915,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8778095600061594,0.0,0.0,0.0,0.0,0.0,0.6654061115325656,-1.5695314584351634,0.0010067753457580616,-1.5960426944546842,-2.710286151439898e-05,5.148769625651743e-08,1.9787523920625756,0.010860780802479653,0.0002445094294975891,-0.00909038100971413,0.0006982021653354024,1.0590307795494846e-05,0.8080013807208227,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
108.302,600.0,33.33333206176758,0.7250828203476699,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7726450023752035,0.0,0.0,0.0,0.0,0.0,0.7617832482214432,-1.5701936534402117,0.00043189350095503747,-1.5965022229007775,-9.606122546260536e-06,5.4432739564312965e-08,1.6805944637972285,-0.023844342342726248,-0.021091466013424966,-0.017972950150023412,0.0007251013927168287,1.38605557604808e-06,0.9664763376098255,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
108.402,600.0,33.33333206176758,0.8229362148134117,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9440435471963522,0.0,0.0,0.0,0.0,0.0,0.8218757471643726,-1.56904383363957,0.0013940903193623104,-1.595766790965752,-3.6301174311841806e-05,8.513387156429538e-08,2.64675069144217,-0.00612440289923337,-0.014134612012595166,-0.020237273738538862,0.0011084932101439707,1.0172109296483675e-05,1.0048062078641982,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
108.503,600.0,33.33333206176758,0.8995902645316252,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.90192341823921,0.0,0.0,0.0,0.0,0.0,0.9405367511164338,-1.5706631687403927,8.98764690490249e-05,-1.5967131452591117,-3.841611447108067e-06,-1.299440238012855e-08,1.6120751905330704,0.01523011477026957,0.006534418395294386,-0.00177649580491112,0.00033144132078201974,7.896835855545458e-06,1.0866233220594554,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
108.602,600.0,33.33333206176758,0.9720797064045067,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5144303970873595,0.0,0.0,0.0,0.0,0.0,1.0234137916074815,-1.5702461177136862,0.00040773613965635496,-1.596501823426614,-1.0332023513108233e-05,3.29984895989097e-08,1.7951539333544586,-0.00371289102659223,-0.007603097087067347,-0.010900884263425965,0.000596389763932282,5.465845960137916e-06,1.1976023463652954,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
108.702,600.0,33.33333206176758,1.048651288037386,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7770567610667357,0.0,0.0,0.0,0.0,0.0,1.0646801384885318,-1.5715131166022913,-0.0006307807573440886,-1.5972738738266279,1.6779366610509806e-05,-2.8453582031298427e-08,-0.1283422103705012,0.006853483299088643,0.007467389263879094,0.006604079303300024,-0.00027798489626609975,-8.547958596468783e-07,1.2939243443800716,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
108.803,600.0,33.33333206176758,1.120781214374574,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7840642058042453,0.0,0.0,0.0,0.0,0.0,1.1789583782346496,-1.5700786048811202,0.0005469239523715683,-1.5963959627732833,-1.4155536682540865e-05,3.699125511996945e-08,1.9111838673075758,-0.004944122673475227,-0.009158760791593817,-0.012605793179916155,0.0006786588151494378,6.081137621251356e-06,1.2401641562644254,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
108.902,600.0,33.33333206176758,1.1876956448451093,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5808119942021869,0.0,0.0,0.0,0.0,0.0,1.194887676820795,-1.5704176252878874,0.00029515565340181813,-1.596556817703124,-9.561328807405642e-06,-5.475573317702356e-09,1.0359439645363044,0.027485409943298778,0.015917761689079445,0.004569273387370868,0.00013248508780553102,9.025471058208076e-06,1.2540917613219358,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
109.003,600.0,33.33333206176758,1.2622412005520571,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9324197203616644,0.0,0.0,0.0,0.0,0.0,1.3121802154467188,-1.5694773962650348,0.0010736504676292864,-1.5959697238408161,-3.0501071888897997e-05,2.7666414321968795e-08,2.671292519835577,0.02086292309940953,0.004909959830265206,-0.009116442537694077,0.0008402551518727964,1.4801067571493491e-05,1.454714296219076,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
109.102,600.0,33.33333206176758,1.3487386346771018,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5189376423177493,0.0,0.0,0.0,0.0,0.0,1.338124730786271,-1.571912990239967,-0.0009953558722498835,-1.5975800041939325,2.9096512050009606e-05,-8.226965205964361e-09,-0.5956396799299233,-0.028538290680261605,-0.014407691094355671,-0.00268026253740729,-0.00023758389403711174,-1.0099083270529589e-05,1.5696268657776968,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
109.202,666.6666870117188,33.33333206176758,1.3296304101948788,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.777166482479075,0.0,0.0,0.0,0.0,0.0,1.4430082703129705,-1.5718626564953644,-0.0008937950927563971,-1.5974455145588835,2.1958134199982865e-05,-7.059373416317815e-08,0.004695225302472104,0.02206590625331195,0.018063807635681748,0.012629043824589308,-0.0004152412019866113,1.899649921695048e-06,1.0420464677243886,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
109.302,666.6666870117188,33.33333206176758,1.2441054178520679,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8027118975491445,0.0,0.0,0.0,0.0,0.0,1.3154216819675089,-1.5724637319533952,-0.0014038086467093355,-1.597845920828777,3.698997303481942e-05,-7.05246757310617e-08,-2.8004425168989697,0.026776004166145114,0.024440002013009103,0.01971010308135228,-0.000751599390433048,-1.5143926043401238e-07,1.0323842666427467,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
109.402,666.6666870117188,33.33333206176758,1.1825212932464968,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8229808352957904,0.0,0.0,0.0,0.0,0.0,1.13639121031915,-1.569923475747623,0.0007195464652048167,-1.5962224578282647,-2.2172209910746293e-05,-7.301285278632177e-09,-0.852971947895601,0.04379574238300192,0.030657775756179572,0.016854618068082687,-0.0003561204236863502,8.362338928156601e-06,1.0769153314069742,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
109.502,666.6666870117188,33.33333206176758,1.1128824227129552,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6212242327541354,0.0,0.0,0.0,0.0,0.0,1.0367576934073781,-1.571448534945857,-0.0005656985228522327,-1.5972150179665372,1.3979009202478629e-05,-4.198209792924014e-08,-1.9739456526110917,0.0014384905982724632,0.008852859289695387,0.013327068749272085,-0.0007454982418195283,-7.2105525389319154e-06,0.903280392084463,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
109.603,666.6666870117188,33.33333206176758,1.0417336578381846,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8744766115120811,0.0,0.0,0.0,0.0,0.0,1.029416823020629,-1.5714872839397176,-0.0005914058296012533,-1.5972299316686416,1.4372750555767387e-05,-4.9130284568794716e-08,-1.179999274746707,0.0013640678594095208,0.006516600703274725,0.009383047849351627,-0.0005144300711249553,-4.809644912444636e-06,0.9198652112853154,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
109.703,666.6666870117188,33.33333206176758,0.9557957884857231,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8136853848661793,0.0,0.0,0.0,0.0,0.0,0.9109018268753317,-1.5718807659907768,-0.0008644081894358224,-1.5973826639571576,1.776446618354366e-05,-1.208241677321978e-07,-2.1707239623959564,0.06188185607340768,0.051399146357773005,0.03812883102774673,-0.0013387973474896786,2.955547364379269e-06,0.7197404955677856,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
109.802,666.6666870117188,33.33333206176758,0.8752001871346247,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6563741790302253,0.0,0.0,0.0,0.0,0.0,0.8434154606399608,-1.5708113736550555,-5.570133732713674e-05,-1.5968485670005423,1.6652372368308924e-06,3.900647348650648e-10,-1.1926222588395192,-0.009031165206757298,-0.001981552446914766,0.003074893076686594,-0.0002949249349660724,-5.285707916982822e-06,0.7599898524853593,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
109.902,666.6666870117188,33.33333206176758,0.8040526118348748,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.5416864061494668,0.0,0.0,0.0,0.0,0.0,0.7739881826021401,-1.56997127948919,0.0006216046199465307,-1.5963557490408231,-1.5119023672784213e-05,5.306022604440937e-08,-0.05556142163140386,-0.02279686282934924,-0.016635019630259637,-0.011130684896878079,0.00033856898275711584,-2.4201630317268e-06,0.7352157028139111,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
110.002,666.6666870117188,33.33333206176758,0.751019836121479,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7363592035816096,0.0,0.0,0.0,0.0,0.0,0.7251952764273351,-1.5694691404656556,0.001084188029100701,-1.5959621338317094,-3.091232457477865e-05,2.469239163246252e-08,0.7834928713745783,0.024412586017943497,0.011550398044377266,-0.00046319562411569815,0.0003829095421003437,1.0789067566700613e-05,0.5657164608064792,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
110.103,666.6666870117188,33.33333206176758,0.6481791391340535,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7821211279097504,0.0,0.0,0.0,0.0,0.0,0.6443182699149367,-1.5728189976428117,-0.0014225741796071991,-1.5979200898651356,4.051091207701563e-05,-4.75999271724728e-08,-2.7386534511836054,-0.08779179609186982,0.028198242459761314,0.022136896141119376,-0.0008151626608285556,5.290170198092837e-07,0.4088085593757093,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
110.202,666.6666870117188,33.33333206176758,0.5655609376801287,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7006429205927008,0.0,0.0,0.0,0.0,0.0,0.5390890853682584,-1.569497769447374,0.0011574886122689735,-1.5959040769199457,-3.308810231576604e-05,2.5232644294884592e-08,0.30544080831935966,0.03334515496742172,0.0172514394734775,0.0040234457783171924,0.00021306350148973642,1.0834115284388713e-05,0.2976507369253305,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
110.302,666.6666870117188,33.33333206176758,0.48680813786827937,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9882755486429269,0.0,0.0,0.0,0.0,0.0,0.4524045234667242,-1.5706218897434965,0.00012616388380359893,-1.596705288933896,-3.7226784930731457e-06,1.3480885193693607e-09,-0.6939151178438093,-0.004408996862829333,-0.0011824844857014013,0.0010916647108202195,-0.00011892005800568635,-2.334935608646661e-06,0.3954565548519784,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
110.403,666.6666870117188,33.33333206176758,0.4145584516649583,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8366604498307582,0.0,0.0,0.0,0.0,0.0,0.37362219302021404,-1.5696082906326123,-2.649023409124587e-05,-1.5968769296661516,4.310199600606164e-06,4.6608560481245464e-08,-1.1898049007223244,-0.04854997594911934,-0.01319294633917027,-0.0023407438282331138,-0.00020874417084211882,-8.703325322084787e-06,0.2659883334713542,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
110.502,666.6666870117188,33.33333206176758,0.3261665213143905,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.0830904567556903,0.0,0.0,0.0,0.0,0.0,0.2834348419159259,-1.5723906281814726,-0.001143352792471212,-1.5977108985615098,3.282323083836139e-05,-4.4085868099394604e-08,-2.546700256661746,-0.09610292264276186,0.02756835908887634,0.03045664051485134,-0.0013389314158043207,-5.5384757791122e-06,0.14898221240116222,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
110.602,666.6666870117188,33.33333206176758,0.24518571396864797,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7200123556005243,0.0,0.0,0.0,0.0,0.0,0.20515538286224996,-1.5714844876205731,-0.0004995439694082737,-1.5971467078845767,1.091663097546671e-05,-5.98579615783322e-08,-1.6262489333286354,0.023825635716663043,0.021604490707915106,0.018816450249251767,-0.0007759697200947812,-2.0021788908508534e-06,0.0027982061821431037,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
110.704,666.6666870117188,33.33333206176758,0.18321774119562395,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.48310299771056137,0.0,0.0,0.0,0.0,0.0,0.14804016485997457,-1.5693682066603416,0.001171404409187613,-1.5959070063971448,-3.250052126922839e-05,3.978402621200011e-08,0.7416231187695433,0.01576937160149699,0.005319994051677636,-0.003985148013410767,0.0004615265971337076,9.296340499737718e-06,0.11403871191589511,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
110.802,666.6666870117188,33.33333206176758,0.10979376661021512,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8443980320472869,0.0,0.0,0.0,0.0,0.0,0.09122833084012967,-1.5719663866198228,-0.0009710931483402032,-1.59750277252232,2.3566970230334263e-05,-8.308530210617057e-08,-1.8925928723699506,0.018749756789296697,0.021559716312088147,0.02141150099445223,-0.0009723666672921413,-4.817075317188914e-06,-0.08006810551246651,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
110.903,666.6666870117188,33.33333206176758,0.020619582054225205,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9162041973832463,0.0,0.0,0.0,0.0,0.0,-0.009990194482430052,-1.5721244452305192,-0.0013226925049758048,-1.5977848012817597,3.427591052290435e-05,-8.304199871510892e-08,-2.8156683414831707,0.003607110996302393,0.018508495200481534,0.02436860432865976,-0.0012883459192550265,-1.1068861824429118e-05,-0.17204455129370505,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
111.002,666.6666870117188,33.33333206176758,-0.03611058833858394,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7324190063769448,0.0,0.0,0.0,0.0,0.0,-0.12650276500558347,-1.5720260414282408,-0.0008482053639199285,-1.5973737423675058,1.765055972459672e-05,-1.1195267915147004e-07,-2.1972899263758783,0.05044537682525316,0.04115277138293684,0.03237769720301779,-0.0012147088649285226,1.1287298732726943e-07,-0.14389996497941315,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
111.102,666.6666870117188,33.33333206176758,-0.10854131487474561,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8035952941584789,0.0,0.0,0.0,0.0,0.0,-0.11510253803776764,-1.571220568356546,-0.0007435487246778063,-1.5973547007657118,1.9165496732565823e-05,-4.7279016979878353e-08,-1.3653310518503023,-0.010325763182753044,0.0057113903066487145,0.010313559455117215,-0.0006065514529851969,-6.356862122156567e-06,-0.3244957611857634,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
111.202,666.6666870117188,33.33333206176758,-0.19332153360443982,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6314982404178457,0.0,0.0,0.0,0.0,0.0,-0.1553714478667992,-1.5699373241852916,0.0006034142414188538,-1.596323258475524,-1.8156833003387108e-05,1.1600897875499124e-10,0.29500601053621117,0.021142748509165803,0.013777242842036354,0.00414418632409001,0.00010148766609881368,7.655396973250072e-06,-0.44426937226876123,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
111.302,666.6666870117188,33.33333206176758,-0.2594105580968442,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.5783124023691695,0.0,0.0,0.0,0.0,0.0,-0.29344186944898043,-1.5703865994611879,0.0002740767593812735,-1.596582650365698,-8.445305177684706e-06,-4.321256882614914e-09,-0.7596540509299248,0.010225967462686128,0.009506064045469971,0.006630361894456393,-0.00021758970500840768,9.813373210828631e-07,-0.46641009826012286,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
111.402,666.6666870117188,33.33333206176758,-0.32584035597193406,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8433975881988521,0.0,0.0,0.0,0.0,0.0,-0.3669148220777677,-1.5710617107975229,-0.0002595696672296394,-1.5969894482222073,6.150257452750731e-06,-2.5319328461183617e-08,-1.2781958830923268,-0.0006218589726365793,0.004705847778210696,0.007648291763003833,-0.000438495195116701,-4.4461316119264026e-06,-0.40830095086465396,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
111.503,666.6666870117188,33.33333206176758,-0.3993065510044893,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8194191820796158,0.0,0.0,0.0,0.0,0.0,-0.3858742320626917,-1.5704503821692952,0.00024448605531761147,-1.5966206004112315,-6.5050196585920145e-06,1.223032690252433e-08,-0.006517558817088773,-0.009477493320400465,-0.006643722432690725,-0.004625576878034076,0.00014950387213478157,-7.548275050874569e-07,-0.509407728687518,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
111.602,666.6666870117188,33.33333206176758,-0.45697553229001997,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.5781687801387818,0.0,0.0,0.0,0.0,0.0,-0.4708924207806497,-1.5697759366232327,0.0008073231104067975,-1.5961930298982192,-2.1850802745069967e-05,3.87468639624103e-08,0.13644686703550643,0.007800768138383877,0.0031093565658165514,-0.0016817551495031773,0.0002190652204378019,4.6557642169817215e-06,-0.5898241608649413,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
111.702,666.6666870117188,33.33333206176758,-0.5290178333030653,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6880119001612038,0.0,0.0,0.0,0.0,0.0,-0.5453475139299446,-1.5713691727453727,-0.000482645217507427,-1.5971368541885433,1.0623872622176032e-05,-5.7307018019706444e-08,-1.376750420288453,0.02145992683380504,0.020524227265400298,0.01738010136304735,-0.0006982765465924104,-1.2624348076992572e-06,-0.6426342276424665,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
111.802,666.6666870117188,33.33333206176758,-0.6123010066109078,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9721062164604282,0.0,0.0,0.0,0.0,0.0,-0.5955460032385798,-1.5696723396568286,0.0008713495081569105,-1.5961661319712095,-2.1942641491157294e-05,6.294986814642917e-08,0.30472574956667337,-0.01739320182695648,-0.014735427396300847,-0.012177812789767414,0.00047625480122570027,4.832432401317555e-07,-0.8480061405807016,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
111.902,666.6666870117188,33.33333206176758,-0.6980937267185858,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7197281026010367,0.0,0.0,0.0,0.0,0.0,-0.7132454063000405,-1.5690976294935894,0.0013677532426348107,-1.5957722504459868,-3.6813317549425247e-05,6.356988603615504e-08,0.6724728094850909,0.007067238907121681,-0.0006914140954104401,-0.007621624781994812,0.0005555572496338462,7.896645879378221e-06,-0.8604162886938123,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
