Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
19.103,1533.3333740234375,46.66666793823242,0.0,-1.5707963267948966,-0.8289212818206853,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.5657535705932735,0.0,0.0,0.0,3.554472375502074e-05,-1.5885628070590332,-0.7021872290847317,-1.6551936327942163,-1.6234072072874663,-1.5789739623961485,0.002961720953851511,-0.650755862638958,0.9213406859791425,0.0021607010047903345,7.63681354520745e-05,2.8651603613025477e-06,0.0,-1.5707963267948966,-0.1699242754931598,-1.655141228937726,-1.623404528450802,-1.5789738532851736
19.204,1533.3333740234375,46.66666793823242,0.0,-1.5707963267948966,-0.6855029053867057,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.2380602347902603,0.0,0.0,0.0,-4.959033433488868e-05,-1.5765881695336008,-0.6625481402087471,-1.6551522206392655,-1.6234054762327579,-1.578973829238094,-0.0017874758828468676,0.19280214369834928,0.22135103084691696,0.00036824651913610506,2.537068320348937e-05,-4.4416085028858353e-07,0.0,-1.5707963267948966,-0.5018909013571667,-1.655141228937726,-1.623404528450802,-1.5789738532851736
19.304,1533.3333740234375,46.66666793823242,0.0,-1.5707963267948966,-0.5327713178379501,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9151969116117349,0.0,0.0,0.0,-0.00020722951422678156,-1.572730314378512,-0.5926706547886484,-1.655116667438713,-1.6234045441263765,-1.578973829238094,0.009089091041061124,0.18011567650305244,0.43449466526740044,-0.0005812128666107328,-1.1622948142443552e-05,1.2287668656117896e-06,0.0,-1.5707963267948966,-0.1249070224904788,-1.655141228937726,-1.623404528450802,-1.5789738532851736
19.404,1533.3333740234375,46.66666793823242,0.0,-1.5707963267948966,-0.36039022350125993,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.5783587380008364,0.0,0.0,0.0,0.00011461450316998186,-1.5719699818872945,-0.42905113070976486,-1.6551607427547537,-1.623406807813303,-1.578973829238094,-0.00464163074598021,0.039015738572148774,2.760969942170142,0.0006347366178675897,5.219012669016766e-05,1.5206142325435306e-08,0.0,-1.5707963267948966,0.18281867080727154,-1.655141228937726,-1.623404528450802,-1.5789738532851736
19.504,1533.3333740234375,46.66666793823242,0.0,-1.5707963267948966,-0.1989225123675924,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.994367318597883,0.0,0.0,0.0,0.00011461450316998186,-1.5719699818872945,-0.42905113070976486,-1.6551607427547537,-1.623406807813303,-1.578973829238094,-0.00464163074598021,0.039015738572148774,2.760969942170142,0.0006347366178675897,5.219012669016766e-05,1.5206142325435306e-08,0.0,-1.5707963267948966,0.0444583367222805,-1.655141228937726,-1.623404528450802,-1.5789738532851736
19.604,1533.3333740234375,46.66666793823242,0.0,-1.5707963267948966,-0.0058384571716416644,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9397494416850856,0.0,0.0,0.0,0.00011461450316998186,-1.5719699818872945,-0.42905113070976486,-1.6551607427547537,-1.623406807813303,-1.578973829238094,-0.00464163074598021,0.039015738572148774,2.760969942170142,0.0006347366178675897,5.219012669016766e-05,1.5206142325435306e-08,0.0,-1.5707963267948966,0.1491249811751429,-1.655141228937726,-1.623404528450802,-1.5789738532851736
19.703,1533.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.15698669177980154,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.2544228844124452,0.0,0.0,0.0,2.0485668548417823e-05,-1.5712605157728974,-0.28508067546959487,-1.6551447637882133,-1.6234064083391395,-1.578973829238094,-0.0010762804042243209,0.015416429936250434,2.8578813089736896,0.00014047796016931904,3.995197577920229e-05,-1.2179293030726979e-08,0.0,-1.5707963267948966,0.4343414519317699,-1.655141228937726,-1.623404528450802,-1.5789738532851736
19.804,1533.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.2970718144118839,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9018194365053525,0.0,0.0,0.0,1.8923540241408363e-05,-1.571095000311149,-0.1393849246067307,-1.6551422337851778,-1.623406275181085,-1.578973829238094,-0.0009417645016684739,0.009921965543658982,2.9237865564698806,2.2303663259321776e-05,3.7853907433853304e-05,1.9977359915005478e-08,0.0,-1.5707963267948966,0.9242060507324553,-1.655141228937726,-1.623404528450802,-1.5789738532851736
19.903,1533.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.5040180368277898,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.3995435938403815,0.0,0.0,0.0,3.227610557220747e-05,-1.5709523880347753,0.06391513379260194,-1.655138372201597,-1.6234058757069214,-1.578973829238094,-0.0012718176757397224,0.005184238894962196,3.1086616014465274,-0.00010035809015855287,2.693374005711303e-05,-1.9724555733902952e-08,0.0,-1.5707963267948966,1.067441224421977,-1.655141228937726,-1.623404528450802,-1.5789738532851736
20.003,1533.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.6218490650627614,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.352468046464247,0.0,0.0,0.0,-4.749011631269543e-05,-1.5706174955276977,0.2213276449635947,-1.655132779563308,-1.6234049436005398,-1.578973829238094,0.00021770137442179177,-0.0024819569047372647,3.1415945178025564,0.0009135508586474713,-0.00041636621849885843,5.7913972476398995e-05,0.0,-1.5707963267948966,0.7951304070150282,-1.655141228937726,-1.623404528450802,-1.5789738532851736
20.104,1533.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.7473175374046294,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.2543722139400337,0.0,0.0,0.0,-7.7012591502605e-05,-1.5703644952241402,0.43140410011187713,-1.6551263879766918,-1.6234037451780494,-1.578973829238094,0.0017514654716306029,-0.011828136617748107,3.1415950504347743,0.0005588490753865225,-0.0003677305966934835,8.163878547199419e-05,0.0,-1.5707963267948966,1.0790673730186304,-1.655141228937726,-1.623404528450802,-1.5789738532851736
20.204,1533.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.9113606744610232,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.702061094447486,0.0,0.0,0.0,-7.424668479942522e-05,-1.5702573029902644,0.6415776774161633,-1.6551231921833836,-1.6234026799136134,-1.578973829238094,0.002198403329529208,-0.016871015234138087,3.1415950504347743,-0.0001201441628358358,-0.00017216271768093474,4.1768452712599e-05,0.0,-1.5707963267948966,1.5386447862648178,-1.655141228937726,-1.623404528450802,-1.5789738532851736
20.304,1400.0,46.66666793823242,0.0,-1.5707963267948966,1.0689967457375134,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.3226891720723511,0.0,0.0,0.0,-7.009613426154175e-05,-1.570227342428001,0.7992307552573744,-1.6551210616545116,-1.6234021472813953,-1.578973829238094,0.0023390138138218632,-0.01879602297145302,3.1415364608907925,-0.0006633842599187748,-6.009105871633506e-05,3.848904369935195e-08,0.0,-1.5707963267948966,0.7652710682279266,-1.655141228937726,-1.623404528450802,-1.5789738532851736
20.403,1400.0,46.66666793823242,0.0,-1.5707963267948966,0.9918386375968442,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.1492575954086788,0.0,0.0,0.0,-0.00018413941668550575,-1.5694401120097738,0.9886034798410014,-1.655083644241196,-1.6234017478072318,-1.5789739623961485,0.007010477685646115,-0.045460538475870095,2.0453599151382207,-0.0018354079710932777,-6.667631536791356e-05,3.9500004063877287e-07,0.0,-1.5707963267948966,0.6700054409559623,-1.655141228937726,-1.623404528450802,-1.5789738532851736
20.503,1400.0,46.66666793823242,0.0,-1.5707963267948966,0.8825302498732555,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.3983976258762516,0.0,0.0,0.0,-0.00041076971160410465,-1.5616965716662048,0.9438086442526779,-1.6550341094449204,-1.6234016146491772,-1.5789739623961485,0.017021855221863953,-0.27797174976903505,-1.4217248195132752,-0.002979737082581302,-5.8835895322630496e-05,3.7102406416533762e-06,0.0,-1.5707963267948966,0.5360555017531178,-1.655141228937726,-1.623404528450802,-1.5789738532851736
20.604,1400.0,46.66666793823242,0.0,-1.5707963267948966,0.742672717981316,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.125253715180635,0.0,0.0,0.0,0.0001642074829483972,-1.5743525789565338,0.8033193067418912,-1.655185376994837,-1.623405209916649,-1.5789739623961485,-0.005366824074970998,-0.3218227444222777,-0.07637616440162358,0.0012383821303801304,1.3851799332248354e-05,3.5186816783266702e-06,0.0,-1.5707963267948966,0.33199495835315673,-1.655141228937726,-1.623404528450802,-1.5789738532851736
20.704,1400.0,46.66666793823242,0.0,-1.5707963267948966,0.6161354223344189,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.01678495024895,0.0,0.0,0.0,-0.0001928858787885376,-1.569921345218751,0.6290720721483966,-1.6550969600466463,-1.6234036120199948,-1.5789739623961485,0.011338267900876747,-0.10644617426343886,-2.8402551772990003,-0.005344080055083341,-0.0002185883741625421,5.559001840454251e-06,0.0,-1.5707963267948966,0.38555121982299145,-1.655141228937726,-1.623404528450802,-1.5789738532851736
20.803,1400.0,46.66666793823242,0.0,-1.5707963267948966,0.47903082748485115,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5040376393600454,0.0,0.0,0.0,0.00012617974833743632,-1.5709818159648206,0.5119120590762177,-1.6551391711499241,-1.6234037451780494,-1.5789739623961485,-0.003976792605564969,0.0056531268958707765,-1.9470581119295427,-5.342100564375639e-05,-2.1267992436935256e-05,2.4767525635111184e-06,0.0,-1.5707963267948966,-0.08043028474066405,-1.655141228937726,-1.623404528450802,-1.5789738532851736
20.904,1400.0,46.66666793823242,0.0,-1.5707963267948966,0.3440847023803064,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.145763150358535,0.0,0.0,0.0,-0.000301966999978886,-1.5703675578593939,0.44210947506177767,-1.6550869731925586,-1.6234036120199948,-1.5789739623961485,0.009522698399309958,-0.013064742180412776,-2.046060859137129,-0.0015894541213028015,-2.0930135570189838e-05,2.477896992133545e-06,0.0,-1.5707963267948966,0.15438585421841938,-1.655141228937726,-1.623404528450802,-1.5789738532851736
21.003,1400.0,46.66666793823242,0.0,-1.5707963267948966,0.20997466208958482,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5952601988652315,0.0,0.0,0.0,-0.000300457951216186,-1.5699644884284103,0.3100259727681491,-1.655109610061824,-1.6234048104424854,-1.5789739623961485,0.040590682106551194,-0.154286559262485,-2.4617504778942894,-0.005236568449936302,-0.0001412608976706975,4.5089471808279355e-06,0.0,-1.5707963267948966,0.023139079991338796,-1.655141228937726,-1.623404528450802,-1.5789738532851736
21.104,1400.0,46.66666793823242,0.0,-1.5707963267948966,0.01987819042160588,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9306430131736056,0.0,0.0,0.0,0.0004003163491954745,-1.5718356254103,0.15593964993012444,-1.655150755900666,-1.6234046772844308,-1.5789739623961485,-0.013220345689479062,0.031553931543585836,-1.7607773173714978,0.00023438296426109387,-9.766906513399408e-07,2.430513177137615e-06,0.0,-1.5707963267948966,-0.3375232803848356,-1.655141228937726,-1.623404528450802,-1.5789738532851736
21.204,1400.0,46.66666793823242,0.0,-1.5707963267948966,-0.15944285300803784,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7698618692782064,0.0,0.0,0.0,-0.0002358790255621791,-1.570140656534519,0.013085220432779264,-1.6551164011226038,-1.6234037451780494,-1.5789739623961485,0.007865792961468445,-0.019906411343204745,-2.841114046750551,-0.0007116304529314488,-1.3283713700947601e-05,2.2249315344719336e-06,0.0,-1.5707963267948966,-0.5307944915431853,-1.655141228937726,-1.623404528450802,-1.5789738532851736
21.303,1400.0,46.66666793823242,0.0,-1.5707963267948966,-0.3692366625925718,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.3307562898214496,0.0,0.0,0.0,-0.000262443130920936,-1.5702538408808475,-0.1492977261714668,-1.655120395864239,-1.6234036120199948,-1.5789739623961485,0.008496821699681615,-0.01644843086608866,-2.773124609385264,-0.0006095649341913246,-1.7024531362288325e-05,2.2857401626334716e-06,0.0,-1.5707963267948966,-0.8867398418075375,-1.655141228937726,-1.623404528450802,-1.5789738532851736
21.403,1400.0,46.66666793823242,0.0,-1.5707963267948966,-0.602667785213395,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.4370160416871354,0.0,0.0,0.0,-0.0001493092227570124,-1.5705823418013087,-0.29955405717730765,-1.6551281190314002,-1.623403345703886,-1.5789739623961485,0.004697895225494638,-0.0064990378840937635,-3.085157873246033,-0.00038803664734739663,-2.2660038230753917e-05,2.2388013185533187e-06,0.0,-1.5707963267948966,-1.0096843387403756,-1.655141228937726,-1.623404528450802,-1.5789738532851736
21.504,1400.0,46.66666793823242,0.0,-1.5707963267948966,-0.808804711590561,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7484208800087186,0.0,0.0,0.0,1.9172736145227528e-05,-1.57112962140532,-0.509053222225045,-1.655142633259341,-1.6234034788619403,-1.5789739623961485,-0.00015935807206207984,0.00864349581686638,-3.14159345253812,-0.0003402139528640251,-6.771676302419502e-05,3.094415726581737e-05,0.0,-1.5707963267948966,-1.1395512912551147,-1.655141228937726,-1.623404528450802,-1.5789738532851736
21.604,1266.6666259765625,46.66666793823242,0.0,-1.5707963267948966,-0.9668864759191038,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7285161108271545,0.0,0.0,0.0,5.202125717988425e-05,-1.5712935389704143,-0.7187014910043131,-1.65514969063623,-1.6234036120199948,-1.5789739623961485,-0.0015205515900294565,0.014771390473989926,-3.14159345253812,0.0002007531433805752,-2.4466603894163597e-05,6.09910357595469e-06,0.0,-1.5707963267948966,-0.4560915335369117,-1.655141228937726,-1.623404528450802,-1.5789738532851736
21.704,1266.6666259765625,46.66666793823242,0.0,-1.5707963267948966,-0.986083835804056,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.8891410868582968,0.0,0.0,0.0,5.990099721220894e-05,-1.571348932721088,-0.9284316186975875,-1.6551548838003556,-1.6234037451780494,-1.5789739623961485,-0.0019918156299730916,0.01677400959143195,-3.1407202020166833,0.0004202520540102985,-9.495158178117456e-06,2.1697947616135537e-06,0.0,-1.5707963267948966,-0.49898874131159987,-1.655141228937726,-1.623404528450802,-1.5789738532851736
21.803,1266.6666259765625,46.66666793823242,0.0,-1.5707963267948966,-0.8257173370040372,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.3549608941550157,0.0,0.0,0.0,0.00044923769515637567,-1.5812256650978105,-0.9166703003754706,-1.6552523554962524,-1.6234077399196845,-1.5789740955542029,-0.012311700092679245,0.10112161642750256,1.0832314523259148,0.0030241931474342108,0.00010661921699136306,3.4357299055920578e-06,0.0,-1.5707963267948966,-0.2627938488493502,-1.655141228937726,-1.623404528450802,-1.5789738532851736
21.903,1266.6666259765625,46.66666793823242,0.0,-1.5707963267948966,-0.6470746027717178,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.028284311244679,0.0,0.0,0.0,0.00014560839761866364,-1.573717681352659,-0.7340769186627493,-1.6551772543535122,-1.623406275181085,-1.5789739623961485,-0.022979091707532512,0.1831200883973117,2.5058087497041246,0.004830819733254567,0.00014142953961594635,2.333984457916304e-06,0.0,-1.5707963267948966,0.022474163949011694,-1.655141228937726,-1.623404528450802,-1.5789738532851736
22.004,1266.6666259765625,46.66666793823242,0.0,-1.5707963267948966,-0.4796626109543327,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.3721832241516756,0.0,0.0,0.0,5.071524519194116e-05,-1.5719983445529038,-0.5920040655678016,-1.6551596774903177,-1.6234061420230304,-1.5789739623961485,-0.0018898064173243738,0.0329803539129459,2.8719867416872944,0.0005052424579477977,3.3967492850673516e-05,2.04862450803692e-06,0.0,-1.5707963267948966,0.04517741079004611,-1.655141228937726,-1.623404528450802,-1.5789738532851736
22.104,1266.6666259765625,46.66666793823242,0.0,-1.5707963267948966,-0.28863197560240383,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.490437913485402,0.0,0.0,0.0,2.242621109408972e-05,-1.5713733006450623,-0.40408422851686737,-1.6551474269493034,-1.6234061420230304,-1.5789739623961485,-0.0008997691300434738,0.01580431518783127,2.811538843896894,0.00017696284448262615,3.197982402454256e-05,2.0464617512827536e-06,0.0,-1.5707963267948966,-0.11631952117287814,-1.655141228937726,-1.623404528450802,-1.5789738532851736
22.204,1266.6666259765625,46.66666793823242,0.0,-1.5707963267948966,-0.13710830193991352,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.5949914451946183,0.0,0.0,0.0,5.816472069884672e-05,-1.5713555906238132,-0.25886877875659897,-1.6551447637882133,-1.623406008864976,-1.5789739623961485,-0.00192676011811815,0.015325515234240554,2.932969668540692,0.00012620791763778488,2.8659851321655015e-05,2.0902998947777096e-06,0.0,-1.5707963267948966,0.435932235785097,-1.655141228937726,-1.623404528450802,-1.5789738532851736
22.304,1266.6666259765625,46.66666793823242,0.0,-1.5707963267948966,0.08210678496143334,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.6570223767703216,0.0,0.0,0.0,-0.0003032601545423769,-1.5702852661817104,-0.07504778797227046,-1.6551202627061845,-1.6234053430747033,-1.5789739623961485,0.008721464539116302,-0.014026029941525592,2.4073615378999285,-0.0005686964646174294,1.5961746775584054e-05,1.985033795736442e-06,0.0,-1.5707963267948966,0.3192023397645145,-1.655141228937726,-1.623404528450802,-1.5789738532851736
22.403,1266.6666259765625,46.66666793823242,0.0,-1.5707963267948966,0.2912064219528396,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.113570045634175,0.0,0.0,0.0,0.00013253408743386382,-1.5711506603779317,0.11232952987510103,-1.6551402364143601,-1.6234057425488668,-1.5789739623961485,-0.003946465858651691,0.009715284477420118,2.9574276073597616,-2.8381955809683555e-05,2.0509355630317956e-05,2.0457549281899407e-06,0.0,-1.5707963267948966,0.8330294453409044,-1.655141228937726,-1.623404528450802,-1.5789738532851736
22.503,1266.6666259765625,46.66666793823242,0.0,-1.5707963267948966,0.4981938071487388,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.3865339746181746,0.0,0.0,0.0,2.065386958641223e-05,-1.570728016712936,0.26924949772486206,-1.6551326464052534,-1.6234054762327579,-1.5789739623961485,-0.0022727835462399795,0.002585622530763201,3.1415950504347743,0.0013943220455860665,-0.0005768973232954759,9.695561090782531e-05,0.0,-1.5707963267948966,1.0035610482376558,-1.655141228937726,-1.623404528450802,-1.5789738532851736
22.604,1266.6666259765625,46.66666793823242,0.0,-1.5707963267948966,0.6785458201876794,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9811650532663574,0.0,0.0,0.0,-7.995695795681002e-05,-1.570271151427933,0.4793637697606236,-1.6551221269189476,-1.6234038783361038,-1.5789739623961485,0.0013948381630844318,-0.011826348346688012,3.141594251486447,0.0006144662949241013,-0.0003710775907123935,9.257216381172251e-05,0.0,-1.5707963267948966,1.2182257094242293,-1.655141228937726,-1.623404528450802,-1.5789738532851736
22.704,1266.6666259765625,46.66666793823242,0.0,-1.5707963267948966,0.851395037621163,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.2076120494840934,0.0,0.0,0.0,-8.649559222193453e-05,-1.5701494449661164,0.6370007687667533,-1.6551186648095304,-1.6234029462297224,-1.5789739623961485,0.002001206133633198,-0.016364477833615814,3.1415937188542293,4.488212348884989e-05,-0.0002089932895363727,5.805733032084452e-05,0.0,-1.5707963267948966,1.186638653618799,-1.655141228937726,-1.623404528450802,-1.5789738532851736
22.804,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.9912656218456227,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.44719066525329504,0.0,0.0,0.0,-8.327758694100258e-05,-1.5700884585771535,0.8472049391340618,-1.6551157353323314,-1.6234014814911228,-1.5789739623961485,0.0022637971980812386,-0.019244361979778656,3.1415923872736844,-0.0006401592975852359,-6.687444730344363e-05,6.91277911960075e-06,0.0,-1.5707963267948966,0.46706311996702576,-1.655141228937726,-1.623404528450802,-1.5789738532851736
22.904,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.9234438866929304,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.356991934815856,0.0,0.0,0.0,-9.551283233411606e-05,-1.559588679663407,0.9539897759419962,-1.6550301147032853,-1.6234005493847412,-1.5789739623961485,0.002630235420434207,0.5544639138154493,0.18672079870439653,-0.0029979805162713203,-9.66911397010618e-05,3.320366624057848e-06,0.0,-1.5707963267948966,0.7012015356201642,-1.655141228937726,-1.623404528450802,-1.5789738532851736
23.002,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.7844302964972547,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5351729155729679,0.0,0.0,0.0,-0.00025978970636340653,-1.5661756091455545,0.8795606819028432,-1.6550307804935578,-1.6234002830686323,-1.5789742287122575,0.007908313553193193,-0.11382634292102325,-2.0623627339597768,-0.002603420197059821,-7.791315574487919e-05,7.781800714663752e-06,0.0,-1.5707963267948966,0.2525811700604651,-1.655141228937726,-1.623404528450802,-1.5789738532851736
23.104,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.5924719226150508,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.092467827754727,0.0,0.0,0.0,-0.00018950728573911542,-1.5685245172270046,0.7292549991930518,-1.655072592122672,-1.6234026799136134,-1.5789742287122575,0.00710622560891557,-0.11524200445510373,-2.9321795086452656,-0.004922546387307733,-0.00019611393756760318,1.0696805183919497e-05,0.0,-1.5707963267948966,0.26879295580784657,-1.655141228937726,-1.623404528450802,-1.5789738532851736
23.202,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.439039678362505,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.3272661911817558,0.0,0.0,0.0,7.500111978022596e-05,-1.5704514474337314,0.557000641332777,-1.6551278527152913,-1.6234026799136134,-1.5789742287122575,-0.0017147112478442573,-0.008487072033378402,-2.1654015017993786,-0.0003191707215353239,-3.3913629019727166e-05,8.002171036829359e-06,0.0,-1.5707963267948966,-0.03346600362483476,-1.655141228937726,-1.623404528450802,-1.5789738532851736
23.304,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.2983469141596844,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-0.8260261385326486,0.0,0.0,0.0,-0.00026310423985560213,-1.5693351834628246,0.3744105885714184,-1.6550913674083572,-1.6234026799136134,-1.5789742287122575,0.007030590273511368,-0.03585770805607317,-3.0682313539897073,-0.0011849541514935293,-4.0470905331209e-05,7.876590694792933e-06,0.0,-1.5707963267948966,0.02674447616207487,-1.655141228937726,-1.623404528450802,-1.5789738532851736
23.403,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,0.1468209906498643,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9788828294623164,0.0,0.0,0.0,0.0006662377303963214,-1.5744515153910303,0.25753984472789265,-1.6551912359492351,-1.6234044109683219,-1.5789742287122575,-0.02110719946980245,-0.23814134605824183,-0.8224459965327858,0.0007350974144245892,-1.1731456027311862e-05,7.30571180428458e-06,0.0,-1.5707963267948966,-0.5188289221098868,-1.655141228937726,-1.623404528450802,-1.5789738532851736
23.504,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,-0.03454691835394286,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.961058045397743,0.0,0.0,0.0,-0.00036794460535383497,-1.5699008388783575,0.09768910138801305,-1.655101620578554,-1.623403345703886,-1.5789742287122575,0.00963139282248802,-0.021957091155646993,-2.7340214150996305,-0.0009264078929882093,-1.7665038549920134e-05,7.853898701961302e-06,0.0,-1.5707963267948966,-0.664174440338569,-1.655141228937726,-1.623404528450802,-1.5789738532851736
23.604,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,-0.2084187924078833,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5200078492608695,0.0,0.0,0.0,-0.000259556549730862,-1.5701305365223768,-0.04848224011126886,-1.655112939013187,-1.6234029462297224,-1.5789742287122575,0.006822421061983692,-0.01631664496372447,-2.988356761311615,-0.0006627229559283648,-2.4138032493560192e-05,7.772249078704537e-06,0.0,-1.5707963267948966,-0.6997198457190396,-1.655141228937726,-1.623404528450802,-1.5789738532851736
23.703,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,-0.379550725973246,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9035719563328823,0.0,0.0,0.0,2.5359796654782824e-05,-1.5710184344298093,-0.24587809534103103,-1.6551358421985616,-1.6234029462297224,-1.5789742287122575,-0.0007447251708878622,0.005438040747589999,-2.8874160317787774,-0.00014552858731011696,-3.0054581163783e-05,7.891679069316042e-06,0.0,-1.5707963267948966,-0.48632486190853713,-1.655141228937726,-1.623404528450802,-1.5789738532851736
23.804,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,-0.5681241396001653,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.8092855297741772,0.0,0.0,0.0,0.0005692597856058192,-1.5734767984320615,-0.3796491928831724,-1.6551936327942163,-1.6234050767585944,-1.5789740955542029,-0.021526961511274773,-0.1202380031139299,-1.4816672493287788,0.0007459367271318207,3.2672360300029636e-06,6.980556926945464e-06,0.0,-1.5707963267948966,-0.8323000491669135,-1.655141228937726,-1.623404528450802,-1.5789738532851736
23.904,1133.3333740234375,46.66666793823242,0.0,-1.5707963267948966,-0.7300543436485647,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9298812866782051,0.0,0.0,0.0,-5.932901656152214e-05,-1.5710610450072504,-0.5545310920539466,-1.6551353095663435,-1.6234044109683219,-1.5789742287122575,0.0013542070113322846,0.0064804899033689325,-2.8402328067458438,-0.00015569988285841905,-5.294505743765082e-06,7.852012655145914e-06,0.0,-1.5707963267948966,-1.3166860613053677,-1.655141228937726,-1.623404528450802,-1.5789738532851736
